,cry_baby,minder_eerlijk,tat_for_tit,evostrat,eerlijk,how_mean,thrower,fitting,weighted_decision,random,traitor,tit_for_tat,copy_cat,Total
cry_baby,597.0,597.0,986.0,597.0,597.0,597.0,597.0,597.0,434.0,644.0,982.0,597.0,597.0,8419.0
minder_eerlijk,597.0,597.0,486.0,597.0,597.0,597.0,597.0,597.0,381.0,487.0,532.0,597.0,597.0,7259.0
tat_for_tit,6.0,441.0,397.0,397.0,450.0,467.0,452.0,848.0,328.0,461.0,995.0,995.0,995.0,7232.0
evostrat,597.0,597.0,493.0,597.0,597.0,597.0,597.0,597.0,365.0,437.0,519.0,597.0,597.0,7187.0
eerlijk,597.0,597.0,449.0,597.0,597.0,597.0,597.0,597.0,378.0,439.0,453.0,597.0,597.0,7092.0
how_mean,597.0,597.0,462.0,597.0,597.0,597.0,597.0,597.0,473.0,341.0,415.0,597.0,597.0,7064.0
thrower,597.0,597.0,411.0,597.0,597.0,597.0,597.0,597.0,306.0,466.0,489.0,597.0,597.0,7045.0
fitting,597.0,597.0,133.0,597.0,597.0,597.0,597.0,597.0,407.0,491.0,573.0,597.0,597.0,6977.0
weighted_decision,147.0,320.0,605.0,376.0,389.0,155.0,534.0,609.0,385.0,562.0,811.0,841.0,823.0,6557.0
random,110.0,391.0,466.0,420.0,460.0,773.0,473.0,389.0,338.0,439.0,665.0,799.0,805.0,6528.0
traitor,12.0,482.0,0.0,465.0,534.0,555.0,487.0,413.0,224.0,312.0,465.0,991.0,991.0,5931.0
tit_for_tat,597.0,597.0,0.0,597.0,597.0,597.0,597.0,597.0,222.0,312.0,6.0,597.0,597.0,5913.0
copy_cat,597.0,597.0,0.0,597.0,597.0,597.0,597.0,597.0,225.0,291.0,6.0,597.0,597.0,5895.0
